DateTime,Cogenerator_1_Electricity_OutFlow,FOGPump_AnaerobicDigester_2_FatOilGrease_Flow,GravityBeltThickener_AnaerobicDigester_1_TWAS_Flow,GravityThickener_AnaerobicDigester_1_TPS_Flow,RawSewageTank_LiftPump_UntreatedSewage_Flow,PrimaryClarifier_AerationBasin_PrimaryEffluent_Flow,PowerGrid_SVCW_Cogenerator_2_NaturalGas_Flow,GravityBeltThickener_AnaerobicDigester_3_TWAS_Flow,ScumPump_AnaerobicDigester_2_Scum_Flow,GravityThickener_AnaerobicDigester_3_TPS_Flow,Cogenerator_2_Electricity_OutFlow,FOGPump_AnaerobicDigester_3_FatOilGrease_Flow,FOGPump_AnaerobicDigester_1_FatOilGrease_Flow,ScumPump_AnaerobicDigester_1_Scum_Flow,AnaerobicDigester_3_Conditioner_Biogas_Flow,GravityBeltThickener_AnaerobicDigester_2_TWAS_Flow,PowerGrid_SVCW_Cogenerator_1_NaturalGas_Flow,GravityThickener_AnaerobicDigester_2_TPS_Flow,DualMediaFilter_ChlorineContactTank_UntreatedSewage_Flow,Conditioner_Cogenerator_2_Biogas_Flow,Conditioner_Flare_2_Biogas_Flow,AnaerobicDigester_1_Conditioner_Biogas_Flow,ScumPump_AnaerobicDigester_3_Scum_Flow,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,Conditioner_Flare_1_Biogas_Flow,FoodWastePump_AnaerobicDigester_FoodWaste_Flow,Conditioner_Cogenerator_1_Biogas_Flow,AnaerobicDigester_2_Conditioner_Biogas_Flow,Cogenerator_Electricity_OutFlow,GravityBeltThickener_AnaerobicDigester_TWAS_Flow,GravityThickener_AnaerobicDigester_TPS_Flow,ScumPump_AnaerobicDigester_Scum_Flow,FOGPump_AnaerobicDigester_FatOilGrease_Flow,PowerGrid_SVCW_Cogenerator_NaturalGas_Flow,PowerGrid_SVCW_NaturalGas_Flow,AnaerobicDigester_Conditioner_Biogas_Flow,Conditioner_Cogenerator_Biogas_Flow,Conditioner_Flare_Biogas_Flow,Battery_VirtualDemand_Electricity_Flow,VirtualDemand_Electricity_InFlow,Conditioner_Biogas_OutFlow,Food Waste_Mass,hour,weekday,month,quarter,weekday0,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,hour0,hour1,hour2,hour3,hour4,hour5,hour6,hour7,hour8,hour9,hour10,hour11,hour12,hour13,hour14,hour15,hour16,hour17,hour18,hour19,hour20,hour21,hour22,hour23,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,quarter0,quarter1,quarter2,quarter3,Cogenerator_1_Electricity_OutFlow_capacity,Cogenerator_2_Electricity_OutFlow_capacity,Cogenerator_Electricity_OutFlow_capacity,Cogenerator_VirtualDemand_Electricity_Flow,GravityThickener_AnaerobicDigester_TPS_Flow_ma96,RawSewageTank_LiftPump_UntreatedSewage_Flow_ma96,GravityThickener_AnaerobicDigester_TPS_Flow_ma96_concentration,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96,GravityBeltThickener_AnaerobicDigester_TWAS_Flow_ma96_concentration,RawSewageTank_UntreatedSewage_Level,RawSewageTank_UntreatedSewage_NetFlow
2020-07-18 00:00:00,253.35936130895092,0.0,0.0,0.0,32764.14229,32764.14229,272.7190158839628,0.0,0.0,0.675211737,253.3593613089508,0.0,0.0,0.0,1416.645706,0.0,272.71901588396275,0.0,40375.13488,3030.211688745906,4.852409305656915e-05,0.0,0.0,676.0276153820979,4.852409305656915e-05,0.0,3030.2116887459074,3022.654067,506.7187226179018,0.0,1.524493269,0.0,0.0,545.4380317679256,0.0,4439.299773,6060.423377491814,9.704818611350016e-05,0.0,1182.7463379999997,6060.423474540001,0.0,0,5,7,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,506.7187226179018,1.0666562845416667,44978.5205659375,2.3714792552546778e-05,1.1642948675312499,2.5885575000725507e-05,0.0,0.0
2020-07-18 00:15:00,506.8323930601446,0.0,0.0,0.0,35309.87734,35309.87734,2.173483068512234e-07,0.0,0.0,1.591649209,6.252712627585442e-08,0.0,0.0,0.0,2200.239927,0.0,545.5604040491963,0.0,54220.14231,4.633557802745922e-07,4.7491893922594384e-05,0.0,0.0,709.5040328773284,4.7491893922594384e-05,0.0,6061.782860641857,2724.904499,506.8323931226717,0.0,1.591649209,0.0,0.0,545.5604042665447,0.0,4925.144427,6061.782861105213,9.498378784372828e-05,0.0,1216.336426,6061.782956089001,0.0,0,5,7,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,506.8323931226717,1.0725172223645834,44993.13581572917,2.3837352140937943e-05,1.1478124406041665,2.5510834481621134e-05,0.0,0.0
2020-07-18 00:30:00,493.35825699888915,0.0,0.0,0.0,30713.60862,30713.60862,2.1753558579431674e-07,0.0,0.0,0.787388755,6.261422313994805e-08,0.0,0.0,0.0,1385.830499,0.0,531.0566828282543,0.0,56337.81569,4.642201467344037e-07,4.738618485173694e-05,0.0,0.0,698.8468209384962,4.738618485173694e-05,0.0,5900.630402789409,2936.611158,493.35825706150337,0.0,1.563760909,0.0,0.0,531.0566830457899,0.0,4322.441657,5900.630403253629,9.477236970188206e-05,0.0,1192.2050779999995,5900.630498025998,0.0,0,5,7,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,493.35825706150337,1.0780007920416668,44995.406875625,2.3958018537790877e-05,1.1313047120416666,2.5142671010149687e-05,0.0,0.0
2020-07-18 00:45:00,265.87272745730917,0.0,0.0,0.0,36759.29798,36759.29798,286.18855327861723,0.0,0.0,0.0,265.87272745730917,0.0,0.0,0.0,0.0,0.0,286.18855327861723,0.0,45006.39943,3179.8732100067555,4.864274400567707e-05,0.0,0.0,647.8407270853817,4.864274400567707e-05,0.0,3179.8732100067555,3521.705305,531.7454549146183,0.0,1.542795587,0.0,0.0,572.3771065572345,0.0,3521.705305,6359.746420013511,9.728548801167366e-05,0.0,1179.586182,6359.746517299,0.0,0,5,7,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,531.7454549146183,1.0837466294479166,45079.51414010416,2.4040778835364183e-05,1.1145347590729167,2.472375269194375e-05,0.0,0.0
2020-07-18 01:00:00,500.27916957187597,0.0,0.0,0.0,28466.89762,28466.89762,2.174382354490089e-07,0.0,0.0,0.7140769,6.256564183840429e-08,0.0,0.0,0.0,1920.899905,0.0,538.506433312301,0.0,60209.81813,4.637245341248949e-07,4.76815623861458e-05,0.0,0.0,681.4151663655584,4.76815623861458e-05,0.0,5983.40544178515,3025.055434,500.27916963444164,0.0,1.614668505,0.0,0.0,538.5064335297393,0.0,4945.955339,5983.405442248875,9.536312477137386e-05,0.0,1181.694336,5983.4055376119995,0.0,1,5,7,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,500.27916963444164,1.0904306803333332,45091.52509614584,2.4182608106695797e-05,1.0980750201145835,2.4352137519705242e-05,0.0,0.0
2020-07-18 01:15:00,252.5952757388198,0.0,0.0,0.0,32509.8973,32509.8973,271.8965451845849,0.0,0.0,1.679545898,252.5952757388198,0.0,0.0,0.0,2097.788457,0.0,271.8965451845849,0.0,45398.72522,3021.0731235090566,4.8555443056993984e-05,0.0,0.0,648.3377685223603,4.8555443056993984e-05,0.0,3021.0731235090566,2800.542108,505.1905514776396,0.0,1.679545898,0.0,0.0,543.7930903691698,0.0,4898.330564,6042.146247018113,9.711088611434108e-05,0.0,1153.52832,6042.146344128999,0.0,1,5,7,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,505.1905514776396,1.0948020513645833,45194.45914739583,2.422425385806763e-05,1.08165475103125,2.3933348720991973e-05,0.0,0.0
2020-07-18 01:30:00,270.34416994988976,0.0,0.0,0.0,22938.79557,22938.79557,291.0016676752054,0.0,0.0,0.827457191,270.34416994988976,0.0,0.0,0.0,2388.735085,0.0,291.0016676752054,0.0,35125.53014,3233.352256015325,4.869917436479811e-05,0.0,0.0,623.8516991002205,4.869917436479811e-05,0.0,3233.352256015325,2852.968993,540.6883398997795,0.0,1.632434803,0.0,0.0,582.0033353504108,0.0,5241.704079,6466.70451203065,9.739834872989678e-05,0.0,1164.540039,6466.704609428998,0.0,1,5,7,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,540.6883398997795,1.1010772424270834,45199.274258437494,2.4360507120787272e-05,1.0650874422083332,2.3564259817944086e-05,0.0,0.0
2020-07-18 01:45:00,565.8278279849818,0.0,0.0,0.0,22106.55811,22106.55811,2.1655744137453762e-07,0.0,0.0,0.0,6.223811410058619e-08,0.0,0.0,0.0,1802.440255,0.0,609.0637974000414,0.0,43241.05249,4.608087820788456e-07,4.851423136709401e-05,0.0,0.0,574.3005899527799,4.851423136709401e-05,0.0,6767.376099225727,3512.100149,565.8278280472201,0.0,1.579799466,0.0,0.0,609.0637976165988,0.0,5314.540404,6767.376099686536,9.702846273077968e-05,0.0,1140.128418,6767.376196714999,0.0,1,5,7,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,565.8278280472201,1.1064609436770831,45202.118225729166,2.4478077291680606e-05,1.0486721116770834,2.3199623222085564e-05,0.0,0.0
2020-07-18 02:00:00,275.563494416783,0.0,0.0,0.0,22743.27707,22743.27707,296.6198114175922,0.0,0.0,0.716899324,275.563494416783,0.0,0.0,0.0,1988.933808,0.0,296.6198114175922,0.0,36027.58416,3295.7760693605937,4.881790644869815e-05,0.0,0.0,552.6581671664337,4.881790644869815e-05,0.0,3295.7760693605937,3137.912205,551.126988833566,0.0,1.62992475,0.0,0.0,593.2396228351844,0.0,5126.846013,6591.5521387211875,9.7635812897656e-05,0.0,1103.7851559999997,6591.552236357001,0.0,2,5,7,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,551.126988833566,1.1088064461041665,45227.44789718749,2.4516228477555076e-05,1.0321486914270832,2.2821289712685032e-05,0.0,0.0
2020-07-18 02:15:00,553.4499552349187,0.0,0.0,0.0,28298.55738,28298.55738,2.1672954684386979e-07,0.0,0.0,1.679697924,6.2257205148086e-08,0.0,0.0,0.0,2321.901244,0.0,595.7401053588823,0.0,25899.1557,4.607497693601288e-07,4.824884286755245e-05,0.0,0.0,521.4465287028241,4.824884286755245e-05,0.0,6619.335099594564,2945.815308,553.449955297176,0.0,1.679697924,0.0,0.0,595.7401055756118,0.0,5267.716552,6619.335100055314,9.649768573415504e-05,0.0,1074.896484,6619.335196553,0.0,2,5,7,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,633.0,633.0,1266.0,553.449955297176,1.1114863594895832,45313.24314208333,2.4528951856401627e-05,1.01575283590625,2.2416246674758524e-05,0.0,0.0
