DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow,PowerGrid_SVCW_TeslaPowerpack_Electricity_Flow
2020-07-18 00:00:00,439.979695805158,434.74419313799336
2020-07-18 00:15:00,450.42784749226416,412.5192109547415
2020-07-18 00:30:00,440.61406481051625,411.402178555904
2020-07-18 00:45:00,416.2771200234428,424.51143300842836
2020-07-18 01:00:00,425.8682978091916,406.2138433961437
2020-07-18 01:15:00,407.91690394085464,413.51084751002816
2020-07-18 01:30:00,395.75597102503366,415.0590857497859
2020-07-18 01:45:00,371.2736310996011,427.62407287357615
2020-07-18 02:00:00,356.9773854053521,430.89217831874083
2020-07-18 02:15:00,339.39254735274477,437.33093302157005
2020-07-18 02:30:00,353.1402234848793,416.51089526964097
2020-07-18 02:45:00,331.7827309856995,426.77503455087714
2020-07-18 03:00:00,318.7289792510458,429.960649304353
2020-07-18 03:15:00,316.61631994272915,424.2028315896351
2020-07-18 03:30:00,324.3225470002909,410.7624245677546
2020-07-18 03:45:00,312.7151260425988,413.76221933548294
2020-07-18 04:00:00,302.4394371061645,415.90923990921
2020-07-18 04:15:00,303.38641685290116,409.39158881170437
2020-07-18 04:30:00,308.27176671744206,400.27077762689333
2020-07-18 04:45:00,305.1541284001164,397.9286346551799
2020-07-18 05:00:00,297.7294438308796,399.3020721781015
2020-07-18 05:15:00,295.7288766452742,396.86474312421655
2020-07-18 05:30:00,298.2899729011935,391.3860355606972
2020-07-18 05:45:00,294.9178601302199,390.85241345760636
2020-07-18 06:00:00,284.9712640397515,395.66863428821813
2020-07-18 06:15:00,297.1177348801509,384.35399967346643
2020-07-18 06:30:00,298.8006806089366,381.31858436802645
2020-07-18 06:45:00,291.3045166374515,385.47368390009746
2020-07-18 07:00:00,285.21474781074846,388.9776752496266
2020-07-18 07:15:00,291.0722020356571,384.0769111971964
2020-07-18 07:30:00,304.0369671754923,374.3564749804564
2020-07-18 07:45:00,263.45134294063234,404.5846920200528
2020-07-18 08:00:00,265.5807377301373,403.7968599690978
2020-07-18 08:15:00,266.37754265975286,404.6056492419258
2020-07-18 08:30:00,298.0563888793791,382.9504678680999
2020-07-18 08:45:00,299.74958315641584,383.9882281750382
2020-07-18 09:00:00,290.5602852729571,393.60712101563286
2020-07-18 09:15:00,333.5189561659329,364.2701231278712
2020-07-18 09:30:00,335.3858011111273,365.9647801578307
2020-07-18 09:45:00,329.3944069218068,373.81463166985355
2020-07-18 10:00:00,334.440340357974,373.410672014559
2020-07-18 10:15:00,366.725164076003,351.92809050629717
2020-07-18 10:30:00,370.56347184751706,352.2873409791841
2020-07-18 10:45:00,371.7712271324333,354.6100825920231
2020-07-18 11:00:00,369.5001991036804,359.63815511414015
2020-07-18 11:15:00,394.9919463514743,342.43773849213176
2020-07-18 11:30:00,390.75473193611896,348.72104703554504
2020-07-18 11:45:00,375.87008749433653,363.61521683571385
2020-07-18 12:00:00,378.095045532974,364.6555648577804
2020-07-18 12:15:00,404.689237869275,345.5750479243237
2020-07-18 12:30:00,398.07583850937624,353.5753703874003
2020-07-18 12:45:00,380.81757507675815,370.46969056113085
2020-07-18 13:00:00,377.7787548129913,375.6043017146283
2020-07-18 13:15:00,399.45092419727524,359.8688122612404
2020-07-18 13:30:00,413.6523699327379,350.2496253103937
2020-07-18 13:45:00,391.15998422738915,371.6821560683856
2020-07-18 14:00:00,389.73868324120133,375.2255460198327
2020-07-18 14:15:00,400.4927343376271,368.24982803090796
2020-07-18 14:30:00,388.0706417616943,381.2923992939595
2020-07-18 14:45:00,396.68795399444247,376.07103496665025
2020-07-18 15:00:00,394.21649007731645,380.5069598634282
2020-07-18 15:15:00,382.0104933995538,393.57565258804306
2020-07-18 15:30:00,388.247279514485,390.43232151003855
2020-07-18 15:45:00,381.6095597003657,398.77000207668164
2020-07-18 16:00:00,375.9762865783647,406.34334270858267
2020-07-18 16:15:00,386.4783333004466,399.5394287603524
2020-07-18 16:30:00,383.07610889016155,405.2966073814522
2020-07-18 16:45:00,386.8742287198711,404.6429898921676
2020-07-18 17:00:00,387.2569300220688,407.1623304494966
2020-07-18 17:15:00,394.2306435211992,403.76380123875816
2020-07-18 17:30:00,398.7897686681668,402.6152088651288
2020-07-18 17:45:00,402.4233231235365,402.36025369595865
2020-07-18 18:00:00,387.2386746545673,419.5065270441398
2020-07-18 18:15:00,400.00570397044595,411.0654735417774
2020-07-18 18:30:00,400.1709621900247,414.37846479855256
2020-07-18 18:45:00,398.8760070658142,419.20693336288934
2020-07-18 19:00:00,402.02880736886453,420.065999991029
2020-07-18 19:15:00,398.97417675043306,426.9473718849606
2020-07-18 19:30:00,401.25273190385184,429.06961091797376
2020-07-18 19:45:00,402.23455879394146,432.7113874848869
2020-07-18 20:00:00,398.7463300170164,441.04116822522303
2020-07-18 20:15:00,412.9026408881454,433.0199103155891
2020-07-18 20:30:00,416.2290419959653,436.16639016695774
2020-07-18 20:45:00,427.0285741855134,433.6697561465673
2020-07-18 21:00:00,425.09493733528535,448.0458150352864
2020-07-18 21:15:00,541.8730324251967,372.53088570064017
2020-07-18 21:30:00,649.3119459233392,265.0919729930484
2020-07-18 21:45:00,647.542743239503,266.86117570160195
2020-07-18 22:00:00,644.6940410659341,269.70987795693446
2020-07-18 22:15:00,643.2604772388585,271.1434418721556
2020-07-18 22:30:00,642.4337901961499,271.97012899212297
2020-07-18 22:45:00,639.488601605351,274.9153176397502
2020-07-18 23:00:00,636.5266116489636,277.87730764153537
2020-07-18 23:15:00,630.9342939191973,283.46962540034633
2020-07-18 23:30:00,637.0607452417379,277.3431741289613
2020-07-18 23:45:00,624.3827491062573,290.0211702616698
2020-07-19 00:00:00,623.3210698086813,291.0828495794103
2020-07-19 00:15:00,623.4758586262944,290.92806077938155
2020-07-19 00:30:00,613.5199400058922,300.88397938994416
2020-07-19 00:45:00,608.3926781264657,306.0112412663165
2020-07-19 01:00:00,608.8885875890919,305.51533180903186
2020-07-19 01:15:00,597.572457920207,316.83146145339174
2020-07-19 01:30:00,603.9185379906969,310.4853813937232
2020-07-19 01:45:00,594.2104846102355,320.1934347455138
2020-07-19 02:00:00,576.9480004096446,337.45591889613434
2020-07-19 02:15:00,573.657680760306,340.7462385244188
2020-07-19 02:30:00,582.9521023326527,331.4518169587811
2020-07-19 02:45:00,578.9486654351948,335.4552538289033
2020-07-19 03:00:00,582.224734491827,332.1791847604629
2020-07-19 03:15:00,576.7439849962983,337.6599342195152
2020-07-19 03:30:00,573.2874074313739,341.11651175049235
2020-07-19 03:45:00,572.7429441645908,341.6609749890574
2020-07-19 04:00:00,562.6056311112733,351.7982879852097
2020-07-19 04:15:00,565.1567934805572,349.24712559334654
2020-07-19 04:30:00,574.4445092029222,339.95940986910796
2020-07-19 04:45:00,567.6075527899144,346.79636622972646
2020-07-19 05:00:00,568.1265076400806,346.27741134987275
2020-07-19 05:15:00,569.7137837854871,344.6901351791121
2020-07-19 05:30:00,564.3976385660134,350.0062803487335
2020-07-19 05:45:00,566.406207879845,347.9977110142572
2020-07-19 06:00:00,556.0551635743049,358.34875524962746
2020-07-19 06:15:00,561.3850359512628,353.0188828748437
2020-07-19 06:30:00,565.2035459669291,349.20037286637665
2020-07-19 06:45:00,565.29914257263,349.10477626367657
2020-07-19 07:00:00,557.5907412139777,356.813177593173
2020-07-19 07:15:00,561.613420132261,352.79049876235644
2020-07-19 07:30:00,566.7084393220516,347.6954797474458
2020-07-19 07:45:00,572.4356443410476,341.96827496913943
2020-07-19 08:00:00,558.0695028035408,356.3344137901754
2020-07-19 08:15:00,312.0191541225707,536.8324551860094
2020-07-19 08:30:00,359.5738120025562,485.81961350723503
2020-07-19 08:45:00,361.5495204300775,480.2121265433284
2020-07-19 09:00:00,339.63445103298494,498.073384723058
2020-07-19 09:15:00,353.15386832559585,483.2364141928855
2020-07-19 09:30:00,380.9974271056799,455.3741892611647
2020-07-19 09:45:00,385.80603354097656,449.52563193776757
2020-07-19 10:00:00,406.7005530683908,428.7537979403482
2020-07-19 10:15:00,422.9132285466685,412.5569250105992
2020-07-19 10:30:00,429.67406981422243,405.36376690362795
2020-07-19 10:45:00,430.7779003023043,403.5659981551049
2020-07-19 11:00:00,408.66995638182146,423.7139960342198
2020-07-19 11:15:00,469.9598287607266,365.4114106966599
2020-07-19 11:30:00,448.68116580277143,384.73160674013764
2020-07-19 11:45:00,447.7492722827919,384.93122310130633
2020-07-19 12:00:00,453.5472028672002,378.78490073060254
2020-07-19 12:15:00,444.4803566792982,386.59253389710454
2020-07-19 12:30:00,429.8922162799113,399.6086209833137
2020-07-19 12:45:00,454.34305151471716,375.8401850799475
2020-07-19 13:00:00,433.55639469377473,394.6421693006712
2020-07-19 13:15:00,456.7211039299164,372.0481762854236
2020-07-19 13:30:00,437.27773620538704,389.50051920215657
2020-07-19 13:45:00,426.5470769824491,398.75456402779935
2020-07-19 14:00:00,432.2310373159834,392.52564767156997
2020-07-19 14:15:00,450.3277020356794,374.6299756979442
2020-07-19 14:30:00,442.92617051241507,380.65619900423616
2020-07-19 14:45:00,433.399887236045,388.6381461576635
2020-07-19 15:00:00,427.77546376068324,392.930889701742
2020-07-19 15:15:00,436.2637858041972,383.95526113231955
2020-07-19 15:30:00,404.59467704217275,412.6930947895638
2020-07-19 15:45:00,397.23498757162344,418.6121699602645
2020-07-19 16:00:00,395.26768128736774,419.5033347686711
2020-07-19 16:15:00,405.7147312318278,408.78865995078337
2020-07-19 16:30:00,415.46996539297754,398.8111614974065
2020-07-19 16:45:00,427.9567966194328,386.3546872289489
2020-07-19 17:00:00,424.1091450637715,389.1577086073743
2020-07-19 17:15:00,415.7425619628478,396.176005826395
2020-07-19 17:30:00,434.269278314123,378.2147642823066
2020-07-19 17:45:00,436.9405638673562,375.01010356272076
2020-07-19 18:00:00,422.2604226814929,387.8555659781252
2020-07-19 18:15:00,439.6328605159219,371.07067142289856
2020-07-19 18:30:00,438.50384430287653,371.3815846797206
2020-07-19 18:45:00,437.7311469083936,371.34848301853606
2020-07-19 19:00:00,433.7065012578641,374.28904239308395
2020-07-19 19:15:00,451.7903272657743,356.9616929832623
2020-07-19 19:30:00,427.60255223468596,378.3059846650755
2020-07-19 19:45:00,426.39640941724707,378.5980088019513
2020-07-19 20:00:00,436.28546539744417,368.759267769706
2020-07-19 20:15:00,446.07335006824553,359.048217653659
2020-07-19 20:30:00,433.04254537242855,370.0700940032623
2020-07-19 20:45:00,427.91879362864876,373.8763056227593
2020-07-19 21:00:00,430.87004759320524,370.3385465774758
2020-07-19 21:15:00,465.52129675137473,338.205281670559
2020-07-19 21:30:00,445.40490808651265,355.3827834372496
2020-07-19 21:45:00,436.9571947887767,361.98966262905344
2020-07-19 22:00:00,429.759883401762,367.4181127474964
2020-07-19 22:15:00,446.37085357723555,351.4248767316099
2020-07-19 22:30:00,445.4849250960776,351.0902532117795
2020-07-19 22:45:00,434.192426078129,359.9677889767263
2020-07-19 23:00:00,425.9673798911485,366.03164064483985
2020-07-19 23:15:00,426.4280254594116,364.2949873579557
2020-07-19 23:30:00,421.22128680104703,367.56877502035286
2020-07-19 23:45:00,422.4708301332707,365.0686501784732
2020-07-20 00:00:00,407.42367674824317,376.99128088952796
2020-07-20 00:15:00,567.2664977620685,237.53485678063663
2020-07-20 00:30:00,399.9838254339252,379.9213046703162
2020-07-20 00:45:00,399.6042633350834,378.0436076914817
2020-07-20 01:00:00,392.09526285167675,382.4274243434809
2020-07-20 01:15:00,374.0826418501585,396.00492426265754
2020-07-20 01:30:00,391.9015569470312,378.34730414519777
2020-07-20 01:45:00,357.3861104331099,406.31550261460984
2020-07-20 02:00:00,327.17819480370014,430.61094664671214
2020-07-20 02:15:00,319.89623954939094,435.20469886131593
2020-07-20 02:30:00,329.1431443983502,425.82836163104565
2020-07-20 02:45:00,324.3138100104813,428.9524369749612
2020-07-20 03:00:00,320.4591565952513,431.55570475147056
2020-07-20 03:15:00,308.96445363015323,441.08384481707395
2020-07-20 03:30:00,321.7478020409339,430.0750607268498
2020-07-20 03:45:00,316.17953139597967,435.2239527843888
2020-07-20 04:00:00,310.3924060769547,440.934793438738
2020-07-20 04:15:00,311.3018779620405,441.25091790597594
2020-07-20 04:30:00,310.4922303341746,443.4416326391395
2020-07-20 04:45:00,314.75538187093554,441.6075482741289
2020-07-20 05:00:00,308.6556838786074,449.2013581397498
2020-07-20 05:15:00,314.96121113928274,446.3516226928162
2020-07-20 05:30:00,312.8449153483929,451.3077996892108
2020-07-20 05:45:00,309.3411953763905,457.96912147206024
2020-07-20 06:00:00,312.68131194289737,459.0592949274274
2020-07-20 06:15:00,312.15772117860047,464.15316064202676
2020-07-20 06:30:00,316.853725257167,465.1860849689922
2020-07-20 06:45:00,319.2861020192711,468.9934700179582
2020-07-20 07:00:00,324.4516365179748,471.2100113749076
2020-07-20 07:15:00,338.1416350323229,466.6539061173983
2020-07-20 07:30:00,363.70350181037,452.17686828212555
2020-07-20 07:45:00,376.2521249143673,451.0851900119196
2020-07-20 08:00:00,387.78446740953007,453.4499732033702
2020-07-20 08:15:00,430.4216764462678,434.61739363047735
2020-07-20 08:30:00,303.25340584448355,273.7083516153768
2020-07-20 08:45:00,358.51430146273543,353.0919264801229
2020-07-20 09:00:00,384.5326694292319,371.9572163922631
2020-07-20 09:15:00,414.37320203176637,367.79029289073287
2020-07-20 09:30:00,424.54247415906013,368.5014555216492
2020-07-20 09:45:00,420.12320134279435,378.4968633498757
2020-07-20 10:00:00,424.1408748730373,383.59576063017175
2020-07-20 10:15:00,461.3718676201332,368.90992479897545
2020-07-20 10:30:00,465.94410384210533,364.3376851252748
2020-07-20 10:45:00,447.067225297135,383.21456455009735
2020-07-20 11:00:00,443.4833560165991,386.79843509305135
2020-07-20 11:15:00,467.1969446183173,363.08484731946544
2020-07-20 11:30:00,458.72597743971124,371.5558147732275
2020-07-20 11:45:00,458.9228262429811,371.35896658491794
2020-07-20 12:00:00,266.68642421027204,183.28269806185904
2020-07-20 12:15:00,270.39698947633275,179.57213284909875
2020-07-20 12:30:00,266.3160251305632,183.65309720870388
2020-07-20 12:45:00,263.86445414115656,186.10466821073592
