DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-07-18 00:00:00,676.0276153820979
2020-07-18 00:15:00,709.5040328773284
2020-07-18 00:30:00,698.8468209384962
2020-07-18 00:45:00,647.8407270853817
2020-07-18 01:00:00,681.4151663655584
2020-07-18 01:15:00,648.3377685223603
2020-07-18 01:30:00,623.8516991002205
2020-07-18 01:45:00,574.3005899527799
2020-07-18 02:00:00,552.6581671664337
2020-07-18 02:15:00,521.4465287028241
2020-07-18 02:30:00,557.1135622488143
2020-07-18 02:45:00,514.433222312574
2020-07-18 03:00:00,490.76734543649764
2020-07-18 03:15:00,489.5674428771496
2020-07-18 03:30:00,510.3988503312953
2020-07-18 03:45:00,489.44480270663735
2020-07-18 04:00:00,471.46319031086887
2020-07-18 04:15:00,476.5084943225239
2020-07-18 04:30:00,490.1855625256277
2020-07-18 04:45:00,486.68968742527284
2020-07-18 05:00:00,473.00006289261137
2020-07-18 05:15:00,447.99080566883003
2020-07-18 05:30:00,438.3042680765044
2020-07-18 05:45:00,422.01954730799946
2020-07-18 06:00:00,400.58009562196696
2020-07-18 06:15:00,429.4638878570753
2020-07-18 06:30:00,432.7558778102285
2020-07-18 06:45:00,419.4922089618386
2020-07-18 07:00:00,406.0136919342606
2020-07-18 07:15:00,418.9316459795052
2020-07-18 07:30:00,447.37695774747795
2020-07-18 07:45:00,435.98439582560286
2020-07-18 08:00:00,443.8672084570834
2020-07-18 08:15:00,442.0683796176909
2020-07-18 08:30:00,509.0859584907804
2020-07-18 08:45:00,512.5468791449653
2020-07-18 09:00:00,495.6718797334946
2020-07-18 09:15:00,586.8496137858612
2020-07-18 09:30:00,585.8867399404555
2020-07-18 09:45:00,575.6171927875293
2020-07-18 10:00:00,576.0918018072217
2020-07-18 10:15:00,648.0039106877387
2020-07-18 10:30:00,661.0156295241146
2020-07-18 10:45:00,656.0468794318898
2020-07-18 11:00:00,645.2128954017918
2020-07-18 11:15:00,706.9628953715658
2020-07-18 11:30:00,695.8652383803319
2020-07-18 11:45:00,650.8066456078049
2020-07-18 12:00:00,653.3457077951512
2020-07-18 12:15:00,716.4668014895893
2020-07-18 12:30:00,701.3535207029523
2020-07-18 12:45:00,651.185551762963
2020-07-18 13:00:00,643.0410203597937
2020-07-18 13:15:00,697.6464885257539
2020-07-18 13:30:00,728.9785205372566
2020-07-18 13:45:00,667.996114828583
2020-07-18 14:00:00,630.8683974990438
2020-07-18 14:15:00,688.7578176714661
2020-07-18 14:30:00,652.2578174073826
2020-07-18 14:45:00,673.9648486219094
2020-07-18 15:00:00,664.9062543644163
2020-07-18 15:15:00,635.5000041333478
2020-07-18 15:30:00,647.2656450651676
2020-07-18 15:45:00,630.113304349793
2020-07-18 16:00:00,620.5312700050791
2020-07-18 16:15:00,637.6679894393366
2020-07-18 16:30:00,594.6479826258383
2020-07-18 16:45:00,634.1875189071653
2020-07-18 17:00:00,636.3906442811609
2020-07-18 17:15:00,644.2148626949066
2020-07-18 17:30:00,653.9297087923906
2020-07-18 17:45:00,661.6953320985668
2020-07-18 18:00:00,590.7687692896742
2020-07-18 18:15:00,649.7695512015749
2020-07-18 18:30:00,645.2578317216722
2020-07-18 18:45:00,644.42189421985
2020-07-18 19:00:00,646.351581988723
2020-07-18 19:15:00,634.0898476346778
2020-07-18 19:30:00,644.3984588702672
2020-07-18 19:45:00,640.3593942545565
2020-07-18 20:00:00,628.7812691629354
2020-07-18 20:15:00,656.9531448676483
2020-07-18 20:30:00,662.1406450850993
2020-07-18 20:45:00,676.5429882785775
2020-07-18 21:00:00,665.0234574054813
2020-07-18 21:15:00,959.3437545882853
2020-07-18 21:30:00,1267.8065549999988
2020-07-18 21:45:00,1262.223245
2020-07-18 22:00:00,1253.403576
2020-07-18 22:15:00,1248.919692
2020-07-18 22:30:00,1246.3136189999998
2020-07-18 22:45:00,1237.269629
2020-07-18 23:00:00,1228.1822819999998
2020-07-18 23:15:00,1211.07373
2020-07-18 23:30:00,1229.749268
2020-07-18 23:45:00,1191.0363769999997
2020-07-19 00:00:00,1187.782227
2020-07-19 00:15:00,1188.240723
2020-07-19 00:30:00,1158.020996
2020-07-19 00:45:00,1142.573242
2020-07-19 01:00:00,1144.073242
2020-07-19 01:15:00,1110.352539
2020-07-19 01:30:00,1129.237305
2020-07-19 01:45:00,1100.533203
2020-07-19 02:00:00,1050.78418
2020-07-19 02:15:00,1041.588867
2020-07-19 02:30:00,1068.057617
2020-07-19 02:45:00,1056.714844
2020-07-19 03:00:00,1066.152344
2020-07-19 03:15:00,1050.662109
2020-07-19 03:30:00,1041.0410159999997
2020-07-19 03:45:00,1039.626953
2020-07-19 04:00:00,1011.732422
2020-07-19 04:15:00,1018.830078
2020-07-19 04:30:00,1044.742188
2020-07-19 04:45:00,1025.820313
2020-07-19 05:00:00,1027.380859
2020-07-19 05:15:00,1031.910156
2020-07-19 05:30:00,1017.384766
2020-07-19 05:45:00,1023.041016
2020-07-19 06:00:00,995.0644531
2020-07-19 06:15:00,1009.597656
2020-07-19 06:30:00,1020.177734
2020-07-19 06:45:00,1020.5957029999998
2020-07-19 07:00:00,999.7929688
2020-07-19 07:15:00,1010.828125
2020-07-19 07:30:00,1024.917969
2020-07-19 07:45:00,1040.929688
2020-07-19 08:00:00,1001.535156
2020-07-19 08:15:00,466.2617196707058
2020-07-19 08:30:00,517.4237064200322
2020-07-19 08:45:00,525.3824306589954
2020-07-19 09:00:00,477.1085536518906
2020-07-19 09:15:00,503.65049335716446
2020-07-19 09:30:00,564.0326603603539
2020-07-19 09:45:00,575.6026467411336
2020-07-19 10:00:00,619.6029767626325
2020-07-19 10:15:00,655.0407622337779
2020-07-19 10:30:00,668.4716100750973
2020-07-19 10:45:00,675.9663114204136
2020-07-19 11:00:00,625.6131188725927
2020-07-19 11:15:00,775.7866896684926
2020-07-19 11:30:00,719.1724510861195
2020-07-19 11:45:00,722.1489413486967
2020-07-19 12:00:00,738.3219529851657
2020-07-19 12:15:00,710.0425170833869
2020-07-19 12:30:00,735.8046886648939
2020-07-19 12:45:00,738.4904130041753
2020-07-19 13:00:00,734.5078136734023
2020-07-19 13:15:00,748.8736722679561
2020-07-19 13:30:00,692.9895169598802
2020-07-19 13:45:00,673.9615650197935
2020-07-19 14:00:00,690.4842288150458
2020-07-19 14:15:00,738.177583398333
2020-07-19 14:30:00,720.3304223311931
2020-07-19 14:45:00,741.0937506728555
2020-07-19 15:00:00,686.2878670089643
2020-07-19 15:15:00,707.918657319149
2020-07-19 15:30:00,722.3242191795051
2020-07-19 15:45:00,653.1171886789538
2020-07-19 16:00:00,656.7382816730612
2020-07-19 16:15:00,673.0156256801345
2020-07-19 16:30:00,660.1399499411831
2020-07-19 16:45:00,695.39061287159
2020-07-19 17:00:00,685.0742215571937
2020-07-19 17:15:00,705.8359386737882
2020-07-19 17:30:00,711.1533419102353
2020-07-19 17:45:00,720.5047883470398
2020-07-19 18:00:00,709.6171886888972
2020-07-19 18:15:00,729.7116075122198
2020-07-19 18:30:00,747.3750006927089
2020-07-19 18:45:00,736.3046886942989
2020-07-19 19:00:00,741.3828136876639
2020-07-19 19:15:00,764.4722451986113
2020-07-19 19:30:00,729.2656256849515
2020-07-19 19:45:00,692.655180815044
2020-07-19 20:00:00,719.425643348246
2020-07-19 20:15:00,744.0596963591362
2020-07-19 20:30:00,711.3434238174153
2020-07-19 20:45:00,699.3992011398835
2020-07-19 21:00:00,711.3182358392148
2020-07-19 21:15:00,808.4498814385648
2020-07-19 21:30:00,753.6622014975367
2020-07-19 21:45:00,731.7321554945975
2020-07-19 22:00:00,716.479888966191
2020-07-19 22:15:00,761.0491802029843
2020-07-19 22:30:00,760.9851752599603
2020-07-19 22:45:00,732.0055795496611
2020-07-19 23:00:00,712.3402712390749
2020-07-19 23:15:00,717.3201476545704
2020-07-19 23:30:00,703.4021060754599
2020-07-19 23:45:00,708.586655911716
2020-07-20 00:00:00,671.331475975937
2020-07-20 00:15:00,1215.386169
2020-07-20 00:30:00,657.7982409796008
2020-07-20 00:45:00,656.8701576946299
2020-07-20 01:00:00,643.4507299262845
2020-07-20 01:15:00,604.744976876265
2020-07-20 01:30:00,644.8698902570534
2020-07-20 01:45:00,567.481038516296
2020-07-20 02:00:00,498.1824605488172
2020-07-20 02:15:00,483.8200897672566
2020-07-20 02:30:00,504.2043094707143
2020-07-20 02:45:00,494.35418160937
2020-07-20 03:00:00,490.53203882074376
2020-07-20 03:15:00,467.90466236630493
2020-07-20 03:30:00,493.94214063258835
2020-07-20 03:45:00,482.13101531697635
2020-07-20 04:00:00,470.3473506448032
2020-07-20 04:15:00,471.68203458751725
2020-07-20 04:30:00,469.8484482908882
2020-07-20 04:45:00,477.39380899297475
2020-07-20 05:00:00,464.1121309870334
2020-07-20 05:15:00,475.22145749077845
2020-07-20 05:30:00,469.3317837936421
2020-07-20 05:45:00,461.1057674416602
2020-07-20 06:00:00,465.8945003583116
2020-07-20 06:15:00,462.9674316672581
2020-07-20 06:30:00,469.88887791201773
2020-07-20 06:45:00,472.2728128110989
2020-07-20 07:00:00,479.26028057265535
2020-07-20 07:15:00,502.58039590620285
2020-07-20 07:30:00,548.4612462390572
2020-07-20 07:45:00,567.7013653863775
2020-07-20 08:00:00,583.7270774624432
2020-07-20 08:15:00,657.8751349212808
