DateTime,PowerGrid_SVCW_VirtualDemand_Electricity_Flow
2020-07-18 00:00:00,676.0555074838949
2020-07-18 00:15:00,709.5346178089953
2020-07-18 00:30:00,711.3960693830187
2020-07-18 00:45:00,635.2488363645538
2020-07-18 01:00:00,702.8413841992211
2020-07-18 01:15:00,626.9294243215097
2020-07-18 01:30:00,623.8402974732014
2020-07-18 01:45:00,610.7472191596676
2020-07-18 02:00:00,516.2169768073948
2020-07-18 02:15:00,521.4571845109863
2020-07-18 02:30:00,557.110635378
2020-07-18 02:45:00,514.4452766310844
2020-07-18 03:00:00,490.7933367154016
2020-07-18 03:15:00,489.52799272444986
2020-07-18 03:30:00,510.4003342866466
2020-07-18 03:45:00,489.44802332354897
2020-07-18 04:00:00,471.46002845688867
2020-07-18 04:15:00,476.5096112281256
2020-07-18 04:30:00,490.22325821507366
2020-07-18 04:45:00,494.03655191132583
2020-07-18 05:00:00,465.61182509317916
2020-07-18 05:15:00,447.9963018941622
2020-07-18 05:30:00,438.27366535814116
2020-07-18 05:45:00,422.01955189267613
2020-07-18 06:00:00,400.5800988898821
2020-07-18 06:15:00,429.46388789048376
2020-07-18 06:30:00,432.7558798908553
2020-07-18 06:45:00,419.4922088909327
2020-07-18 07:00:00,406.0136928909319
2020-07-18 07:15:00,418.9316618727024
2020-07-18 07:30:00,447.3769738793129
2020-07-18 07:45:00,435.9843958859899
2020-07-18 08:00:00,443.86720889112775
2020-07-18 08:15:00,442.0683798913451
2020-07-18 08:30:00,509.08595889148063
2020-07-18 08:45:00,512.5468957070517
2020-07-18 09:00:00,495.671895713246
2020-07-18 09:15:00,586.8496297195206
2020-07-18 09:30:00,585.8867397258801
2020-07-18 09:45:00,575.617208732221
2020-07-18 10:00:00,576.0918177386063
2020-07-18 10:15:00,648.0039267450074
2020-07-18 10:30:00,661.0156457514174
2020-07-18 10:45:00,656.0468957578316
2020-07-18 11:00:00,645.2129117642529
2020-07-18 11:15:00,706.9629117706805
2020-07-18 11:30:00,695.865254777113
2020-07-18 11:45:00,650.8066617835466
2020-07-18 12:00:00,653.3457237899871
2020-07-18 12:15:00,716.4668177964331
2020-07-18 12:30:00,701.3535368028832
2020-07-18 12:45:00,651.1855678093368
2020-07-18 13:00:00,643.041036815797
2020-07-18 13:15:00,697.6465048222644
2020-07-18 13:30:00,728.9785368287359
2020-07-18 13:45:00,667.9961148352152
2020-07-18 14:00:00,250.00001088624245
2020-07-18 14:15:00,688.7578338482018
2020-07-18 14:30:00,652.2578338547145
2020-07-18 14:45:00,673.9648648612548
2020-07-18 15:00:00,664.9062708678427
2020-07-18 15:15:00,635.5000208745425
2020-07-18 15:30:00,647.265645881447
2020-07-18 15:45:00,630.1133018878814
2020-07-18 16:00:00,620.5312708917586
2020-07-18 16:15:00,637.6679898974967
2020-07-18 16:30:00,250.00001091730587
2020-07-18 16:45:00,634.1875209097464
2020-07-18 17:00:00,636.3906459153736
2020-07-18 17:15:00,644.2148649209681
2020-07-18 17:30:00,653.9297089265559
2020-07-18 17:45:00,661.6953339321467
2020-07-18 18:00:00,250.0000109342564
2020-07-18 18:15:00,649.7695518915376
2020-07-18 18:30:00,645.2578338916642
2020-07-18 18:45:00,644.4218958916598
2020-07-18 19:00:00,646.351583891734
2020-07-18 19:15:00,634.0898648865659
2020-07-18 19:30:00,644.3984588916566
2020-07-18 19:45:00,640.3593958917279
2020-07-18 20:00:00,628.7812708918474
2020-07-18 20:15:00,656.95314589185
2020-07-18 20:30:00,662.140645891867
2020-07-18 20:45:00,676.5429898920094
2020-07-18 21:00:00,665.0234588922034
2020-07-18 21:15:00,959.3437545249866
2020-07-18 21:30:00,1267.8065543267478
2020-07-18 21:45:00,1262.2232443862658
2020-07-18 22:00:00,1253.4035753862902
2020-07-18 22:15:00,1248.9196913862927
2020-07-18 22:30:00,1246.3136183862935
2020-07-18 22:45:00,1237.269628386294
2020-07-18 23:00:00,1228.1822813862937
2020-07-18 23:15:00,1211.073729386293
2020-07-18 23:30:00,1229.7492673862935
2020-07-18 23:45:00,1191.0363763862904
2020-07-19 00:00:00,1187.78222638335
2020-07-19 00:15:00,1188.2407223833488
2020-07-19 00:30:00,1158.0209953833485
2020-07-19 00:45:00,1142.573241383348
2020-07-19 01:00:00,1144.0732413833468
2020-07-19 01:15:00,1110.352538383347
2020-07-19 01:30:00,1129.2373043833468
2020-07-19 01:45:00,1100.5332023833473
2020-07-19 02:00:00,1050.7841793833488
2020-07-19 02:15:00,1041.5888663833493
2020-07-19 02:30:00,1068.057616383349
2020-07-19 02:45:00,1056.7148433833495
2020-07-19 03:00:00,1066.1523433833493
2020-07-19 03:15:00,1050.6621083833495
2020-07-19 03:30:00,1041.0410153833495
2020-07-19 03:45:00,1039.6269523833494
2020-07-19 04:00:00,1011.7324213833498
2020-07-19 04:15:00,1018.830077383349
2020-07-19 04:30:00,1044.7421873833478
2020-07-19 04:45:00,1025.820312383348
2020-07-19 05:00:00,1027.380858383348
2020-07-19 05:15:00,1031.9101553833475
2020-07-19 05:30:00,1017.3847653833479
2020-07-19 05:45:00,1023.0410153833475
2020-07-19 06:00:00,995.064452483348
2020-07-19 06:15:00,1009.5976553833474
2020-07-19 06:30:00,1020.1777333833468
2020-07-19 06:45:00,1020.5957023833466
2020-07-19 07:00:00,999.7929681833463
2020-07-19 07:15:00,1010.8281243833454
2020-07-19 07:30:00,1024.9179683833445
2020-07-19 07:45:00,1040.9296873833432
2020-07-19 08:00:00,1001.5351553833408
2020-07-19 08:15:00,466.2617555661613
2020-07-19 08:30:00,250.00366529900674
2020-07-19 08:45:00,250.0039370789758
2020-07-19 09:00:00,250.00425238274818
2020-07-19 09:15:00,250.0046226323315
2020-07-19 09:30:00,250.0050635480469
2020-07-19 09:45:00,250.00559744790672
2020-07-19 10:00:00,250.0062574576556
2020-07-19 10:15:00,250.00709411345377
2020-07-19 10:30:00,250.00818928158282
2020-07-19 10:45:00,250.00968360324802
2020-07-19 11:00:00,250.01184514299968
2020-07-19 11:15:00,250.01526983180773
2020-07-19 11:30:00,250.02147391141403
2020-07-19 11:45:00,250.03645273402125
2020-07-19 12:00:00,259.33129638357417
2020-07-19 12:15:00,700.2940023820206
2020-07-19 12:30:00,831.6716963939786
2020-07-19 12:45:00,577.3003551912118
2020-07-19 13:00:00,826.8937121237498
2020-07-19 13:15:00,612.6056301138481
2020-07-19 13:30:00,693.005214382505
2020-07-19 13:45:00,673.9619818803858
2020-07-19 14:00:00,690.4845957661615
2020-07-19 14:15:00,738.1775552132021
2020-07-19 14:30:00,720.3104431396005
2020-07-19 14:45:00,806.6963316929886
2020-07-19 15:00:00,578.8167785620726
2020-07-19 15:15:00,707.8886910806168
2020-07-19 15:30:00,722.3527931093782
2020-07-19 15:45:00,653.1563441166944
2020-07-19 16:00:00,656.8009424895396
2020-07-19 16:15:00,677.592176614129
2020-07-19 16:30:00,424.7981891950705
2020-07-19 16:45:00,695.3634604007669
2020-07-19 17:00:00,685.0632741537603
2020-07-19 17:15:00,819.081662627713
2020-07-19 17:30:00,554.2738904151408
2020-07-19 17:45:00,720.5339794085971
2020-07-19 18:00:00,857.7152640890532
2020-07-19 18:15:00,556.4950044999069
2020-07-19 18:30:00,747.4190661761249
2020-07-19 18:45:00,736.3943616484199
2020-07-19 19:00:00,909.0308771640373
2020-07-19 19:15:00,541.2248132735376
2020-07-19 19:30:00,729.2994073836408
2020-07-19 19:45:00,685.2917621016131
2020-07-19 20:00:00,702.6480076261331
2020-07-19 20:15:00,737.5466265581772
2020-07-19 20:30:00,711.3234943410095
2020-07-19 20:45:00,814.6496050439501
2020-07-19 21:00:00,596.067338419971
2020-07-19 21:15:00,917.8151663059557
2020-07-19 21:30:00,644.3086106739325
2020-07-19 21:45:00,817.1150942363192
2020-07-19 22:00:00,631.1147678757109
2020-07-19 22:15:00,761.0653533580473
2020-07-19 22:30:00,760.9693662922215
2020-07-19 22:45:00,810.4513331990572
2020-07-19 23:00:00,633.9019217566977
2020-07-19 23:15:00,717.3375837790007
2020-07-19 23:30:00,703.4020452240603
2020-07-19 23:45:00,708.5825731423704
2020-07-20 00:00:00,671.7399085084348
2020-07-20 00:15:00,1215.3861683309874
2020-07-20 00:30:00,658.0474036347965
2020-07-20 00:45:00,695.011699592252
2020-07-20 01:00:00,606.073326540252
2020-07-20 01:15:00,605.102605150474
2020-07-20 01:30:00,689.5716191092301
2020-07-20 01:45:00,523.5302943936393
2020-07-20 02:00:00,516.2912316974491
2020-07-20 02:15:00,466.5508435332916
2020-07-20 02:30:00,504.6328604459403
2020-07-20 02:45:00,494.7984951775725
2020-07-20 03:00:00,530.7132968509833
2020-07-20 03:15:00,428.46053635744624
2020-07-20 03:30:00,512.3015190915341
2020-07-20 03:45:00,464.55490309989017
2020-07-20 04:00:00,470.76697493762373
2020-07-20 04:15:00,472.0752844782109
2020-07-20 04:30:00,470.2388594503463
2020-07-20 04:45:00,477.7876670158457
2020-07-20 05:00:00,464.4875530718182
2020-07-20 05:15:00,476.8602300137307
2020-07-20 05:30:00,468.48438912774145
2020-07-20 05:45:00,461.5111137167814
2020-07-20 06:00:00,466.2805654753563
2020-07-20 06:15:00,463.420374072173
2020-07-20 06:30:00,470.1877373044169
2020-07-20 06:45:00,488.3787186431649
2020-07-20 07:00:00,534.0023115933567
2020-07-20 07:15:00,1042.7045324730568
2020-07-20 07:30:00,1128.2779414506902
2020-07-20 07:45:00,1149.4150062973306
2020-07-20 08:00:00,1162.9180963405188
2020-07-20 08:15:00,1215.3666147204535
2020-07-20 08:30:00,250.0000241714904
2020-07-20 08:45:00,250.00002417800076
2020-07-20 09:00:00,250.00002418451555
2020-07-20 09:15:00,250.0000241910361
2020-07-20 09:30:00,250.00002419755964
2020-07-20 09:45:00,250.00002420408524
2020-07-20 10:00:00,250.00002421061515
2020-07-20 10:15:00,715.7090315503895
2020-07-20 10:30:00,720.3301247814228
2020-07-20 10:45:00,673.9824687939788
2020-07-20 11:00:00,665.9629378065715
2020-07-20 11:15:00,721.0605938191536
2020-07-20 11:30:00,699.4883278317759
2020-07-20 11:45:00,696.929734844396
2020-07-20 12:00:00,696.3808775942545
2020-07-20 12:15:00,718.7734565963463
2020-07-20 12:30:00,690.8300965984951
2020-07-20 12:45:00,676.0234566006208
2020-07-20 13:00:00,658.1211126027454
2020-07-20 13:15:00,727.2246087071935
2020-07-20 13:30:00,659.3418156069936
2020-07-20 13:45:00,658.2441596091162
2020-07-20 14:00:00,684.1875186112417
2020-07-20 14:15:00,719.4023626133343
2020-07-20 14:30:00,721.1914246154522
2020-07-20 14:45:00,666.9531436176243
2020-07-20 15:00:00,661.8281436197527
2020-07-20 15:15:00,665.7617376218819
2020-07-20 15:30:00,663.7031436240114
2020-07-20 15:45:00,651.5742376261398
2020-07-20 16:00:00,630.9648626282767
2020-07-20 16:15:00,635.9336126304063
2020-07-20 16:30:00,641.0742376325395
2020-07-20 16:45:00,617.3007996346734
2020-07-20 17:00:00,578.08595663681
2020-07-20 17:15:00,637.9257996389432
2020-07-20 17:30:00,250.00000976144574
2020-07-20 17:45:00,633.9023626432131
2020-07-20 18:00:00,595.5703601625503
2020-07-20 18:15:00,633.6133281753755
2020-07-20 18:30:00,660.187547188213
2020-07-20 18:45:00,647.8789532010583
2020-07-20 19:00:00,621.0352032139209
2020-07-20 19:15:00,673.6484852267769
2020-07-20 19:30:00,663.3789532396512
2020-07-20 19:45:00,695.2266102525226
2020-07-20 20:00:00,656.2031722654201
2020-07-20 20:15:00,729.7930162782872
2020-07-20 20:30:00,250.00002408753238
2020-07-20 20:45:00,671.3320783041306
2020-07-20 21:00:00,695.5742663170455
2020-07-20 21:15:00,753.4805163298713
2020-07-20 21:30:00,722.8978250951601
2020-07-20 21:45:00,250.03784948975664
2020-07-20 22:00:00,257.1964368509883
2020-07-20 22:15:00,629.7307013727298
2020-07-20 22:30:00,631.6865167727385
2020-07-20 22:45:00,680.0482165070921
2020-07-20 23:00:00,735.7046972225573
2020-07-20 23:15:00,429.6342854724642
2020-07-20 23:30:00,628.7788656033915
2020-07-20 23:45:00,600.6727460748349
2020-07-21 00:00:00,567.6525949123445
2020-07-21 00:15:00,632.9066484014638
2020-07-21 00:30:00,478.87955306519825
2020-07-21 00:45:00,537.2554117076521
2020-07-21 01:00:00,521.6252622581749
2020-07-21 01:15:00,495.2744666058833
2020-07-21 01:30:00,511.2024381343342
2020-07-21 01:45:00,516.2769364652646
2020-07-21 02:00:00,512.2308578795853
2020-07-21 02:15:00,514.2584944961848
2020-07-21 02:30:00,351.0365217628798
2020-07-21 02:45:00,449.5537073411202
2020-07-21 03:00:00,416.87907339862835
2020-07-21 03:15:00,454.6093625210988
2020-07-21 03:30:00,373.74671359632083
2020-07-21 03:45:00,403.40569119551725
2020-07-21 04:00:00,422.1870596780416
2020-07-21 04:15:00,357.32256110586354
2020-07-21 04:30:00,434.935484966726
2020-07-21 04:45:00,426.27611245138723
2020-07-21 05:00:00,425.9201235876638
2020-07-21 05:15:00,431.56123888685033
2020-07-21 05:30:00,412.93281473922394
2020-07-21 05:45:00,432.35046580324524
2020-07-21 06:00:00,250.0286205022168
2020-07-21 06:15:00,277.81941998762625
2020-07-21 06:30:00,885.8987488706912
2020-07-21 06:45:00,1062.9467509761846
2020-07-21 07:00:00,1083.3685447367172
2020-07-21 07:15:00,1106.5348779573576
2020-07-21 07:30:00,1132.3647161111903
2020-07-21 07:45:00,1158.6913514409684
2020-07-21 08:00:00,1154.9785276634561
2020-07-21 08:15:00,1161.417727525595
2020-07-21 08:30:00,250.00001190856833
2020-07-21 08:45:00,250.00001191177762
2020-07-21 09:00:00,624.3125232368687
2020-07-21 09:15:00,666.8398672432918
2020-07-21 09:30:00,669.0722892497218
2020-07-21 09:45:00,650.849632256156
2020-07-21 10:00:00,652.4433822625998
2020-07-21 10:15:00,767.736351269045
2020-07-21 10:30:00,694.0742422755172
2020-07-21 10:45:00,250.0011191926456
2020-07-21 11:00:00,700.521848437715
2020-07-21 11:15:00,250.00120203855084
2020-07-21 11:30:00,250.0012482146927
2020-07-21 11:45:00,250.00129806623417
2020-07-21 12:00:00,686.1777496028831
2020-07-21 12:15:00,708.2441407158053
2020-07-21 12:30:00,668.9492346110501
2020-07-21 12:45:00,634.8574376151387
2020-07-21 13:00:00,626.2597816192213
2020-07-21 13:15:00,618.8632966233043
2020-07-21 13:30:00,250.00000811004435
2020-07-21 13:45:00,250.00000811208827
2020-07-21 14:00:00,250.00000811413284
2020-07-21 14:15:00,628.2187656396592
2020-07-21 14:30:00,250.00000811822628
2020-07-21 14:45:00,621.2539216478505
2020-07-21 15:00:00,250.0000081223248
2020-07-21 15:15:00,250.00000812437582
2020-07-21 15:30:00,250.00000812642824
2020-07-21 15:45:00,250.00000812848157
2020-07-21 16:00:00,250.00000813053632
2020-07-21 16:15:00,250.00000813259226
2020-07-21 16:30:00,565.3906406765971
2020-07-21 16:45:00,250.0000081367078
2020-07-21 17:00:00,250.00000813876719
2020-07-21 17:15:00,250.00000814082773
2020-07-21 17:30:00,534.4257966930727
2020-07-21 17:45:00,551.7773596971896
2020-07-21 18:00:00,409.89775690011396
2020-07-21 18:15:00,577.5796551434607
2020-07-21 18:30:00,566.0113643016005
2020-07-21 18:45:00,498.5258313499478
2020-07-21 19:00:00,620.073840237019
2020-07-21 19:15:00,540.6662634549591
2020-07-21 19:30:00,613.4459041156733
2020-07-21 19:45:00,527.3172414232678
2020-07-21 20:00:00,576.5926145885167
2020-07-21 20:15:00,616.8583969272266
2020-07-21 20:30:00,620.467362147762
2020-07-21 20:45:00,598.1538608567874
2020-07-21 21:00:00,623.1297577330868
2020-07-21 21:15:00,513.8756461691206
2020-07-21 21:30:00,595.9475010254032
2020-07-21 21:45:00,605.6632887520437
2020-07-21 22:00:00,490.79737542288666
2020-07-21 22:15:00,649.5070545625194
2020-07-21 22:30:00,528.7034284974997
2020-07-21 22:45:00,540.8693438570946
2020-07-21 23:00:00,535.0700313680684
2020-07-21 23:15:00,529.6703798083057
2020-07-21 23:30:00,530.6730499001003
2020-07-21 23:45:00,531.0172022286944
2020-07-22 00:00:00,615.2992895006947
2020-07-22 00:15:00,493.77238867068775
2020-07-22 00:30:00,555.463819674496
2020-07-22 00:45:00,576.9812836478254
2020-07-22 01:00:00,456.9517681141911
2020-07-22 01:15:00,497.78557658803305
2020-07-22 01:30:00,477.88163872616036
2020-07-22 01:45:00,464.43721094091995
2020-07-22 02:00:00,507.330011016318
2020-07-22 02:15:00,550.243777947955
2020-07-22 02:30:00,463.1064779338326
2020-07-22 02:45:00,482.2352385102018
2020-07-22 03:00:00,438.7100322843178
2020-07-22 03:15:00,479.29623551642914
2020-07-22 03:30:00,400.32244444081834
2020-07-22 03:45:00,421.1015410545552
2020-07-22 04:00:00,384.0127803736562
2020-07-22 04:15:00,408.41945973648797
2020-07-22 04:30:00,401.460308788163
2020-07-22 04:45:00,361.06236476475055
2020-07-22 05:00:00,328.14525929322957
2020-07-22 05:15:00,405.6178540168361
2020-07-22 05:30:00,395.6959515499864
2020-07-22 05:45:00,407.80698861699994
2020-07-22 06:00:00,408.2404045879501
2020-07-22 06:15:00,304.71421852204
2020-07-22 06:30:00,425.58889905010864
2020-07-22 06:45:00,438.3564770504771
2020-07-22 07:00:00,738.8271553892778
2020-07-22 07:15:00,1026.0396254398604
2020-07-22 07:30:00,1035.1737384398605
2020-07-22 07:45:00,1044.5300004398607
2020-07-22 08:00:00,1063.4261334398602
2020-07-22 08:15:00,1086.0985144398599
2020-07-22 08:30:00,1092.969624438926
2020-07-22 08:45:00,1097.4232534389255
2020-07-22 09:00:00,1104.7523814389249
2020-07-22 09:15:00,1161.423827383793
2020-07-22 09:30:00,833.8906303259636
2020-07-22 09:45:00,723.5507863259633
2020-07-22 10:00:00,551.9648493259616
2020-07-22 10:15:00,579.2285213259613
2020-07-22 10:30:00,497.0507863259618
2020-07-22 10:45:00,696.1015683259632
2020-07-22 11:00:00,1137.5260414389227
2020-07-22 11:15:00,861.2168023259634
2020-07-22 11:30:00,1023.5332024389215
2020-07-22 11:45:00,495.96485729887354
2020-07-22 12:00:00,250.00000385088677
2020-07-22 12:15:00,559.5781318704674
2020-07-22 12:30:00,545.4101628710159
2020-07-22 12:45:00,533.6875068715699
2020-07-22 13:00:00,531.9961008721405
2020-07-22 13:15:00,572.4257878726391
2020-07-22 13:30:00,583.4179758730749
2020-07-22 13:45:00,542.0156318735595
2020-07-22 14:00:00,250.00000385294328
2020-07-22 14:15:00,250.0000038531764
2020-07-22 14:30:00,505.4765698749633
2020-07-22 14:45:00,538.3164128754288
2020-07-22 15:00:00,532.7070378758914
2020-07-22 15:15:00,483.5390698763564
2020-07-22 15:30:00,524.2109448768207
2020-07-22 15:45:00,250.00000385457147
2020-07-22 16:00:00,579.5781318777498
2020-07-22 16:15:00,648.7617258782138
2020-07-22 16:30:00,601.8945378786785
2020-07-22 16:45:00,616.7500068791444
2020-07-22 17:00:00,603.765631879609
2020-07-22 17:15:00,567.7773508800748
2020-07-22 17:30:00,602.0039128805387
2020-07-22 17:45:00,574.7031318810067
2020-07-22 18:00:00,531.8203263393674
2020-07-22 18:15:00,573.062513340928
2020-07-22 18:30:00,560.8515763424896
2020-07-22 18:45:00,557.1914193440568
2020-07-22 19:00:00,569.5039193456288
2020-07-22 19:15:00,250.00001231269437
2020-07-22 19:30:00,595.390648796604
2020-07-22 19:45:00,578.058617803116
2020-07-22 20:00:00,589.8867428096333
2020-07-22 20:15:00,645.1640868161558
2020-07-22 20:30:00,598.9804928226885
2020-07-22 20:45:00,615.8476798292303
2020-07-22 21:00:00,713.5586178358183
2020-07-22 21:15:00,867.0820548423608
2020-07-22 21:30:00,250.0013006122622
2020-07-22 21:45:00,621.5261124469233
2020-07-22 22:00:00,669.4832221065254
2020-07-22 22:15:00,660.2333055558703
2020-07-22 22:30:00,695.0654252334692
2020-07-22 22:45:00,250.00151040094863
2020-07-22 23:00:00,652.0929643471862
2020-07-22 23:15:00,694.6856619765698
2020-07-22 23:30:00,636.2941763477788
2020-07-22 23:45:00,250.00173422864773
2020-07-23 00:00:00,250.00099235633752
2020-07-23 00:15:00,250.00105300377032
2020-07-23 00:30:00,576.8735794609668
2020-07-23 00:45:00,586.8510304876514
2020-07-23 01:00:00,250.00128960347868
2020-07-23 01:15:00,250.00139402920468
2020-07-23 01:30:00,596.8501982096648
2020-07-23 01:45:00,562.4759792175049
2020-07-23 02:00:00,537.7946946034191
2020-07-23 02:15:00,250.0020609513665
2020-07-23 02:30:00,516.4460841310784
2020-07-23 02:45:00,250.0027078279629
2020-07-23 03:00:00,250.00321252424447
